7:45 B-time B-time
PM I-time I-time

May O O
I O O
please O O
be O O
seated O O
at O O
a O O
table O O
in O O
the O O
outside O O
area O O

I O O
'd O O
like O O
a O O
table O O
at O O
6:15pm B-time B-time
for O O
3 B-people B-people
people I-people I-people

what O O
is O O
the O O
fare O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city
on O O
united O O
airlines O O
flight O O
21 O O

tomorrow B-date B-date
at O O
8:30pm B-time B-time
i O O
have O O
a O O
booking O O
for O O
a O O
table O O
under O O
the O O
name O O
Caryn B-first_name B-first_name
Kment B-last_name B-last_name

Thank O O
you O O
goodbye O O
! O O

12 B-time B-people

I O O
am O O
looking O O
for O O
5 B-people B-people
people I-people I-people
right O O
now O O
. O O

what O O
is O O
the O O
cost O O
of O O
a O O
round O O
trip O O
flight O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city
beginning O O
on O O
april B-date B-date
twenty I-date I-date
fifth I-date I-date
and O O
returning O O
on O O
may B-date B-date
sixth I-date I-date

Maybe O O
. O O
Do O O
you O O
have O O
anything O O
else O O
? O O

the O O
24th B-date B-date

I O O
need O O
to O O
book O O
for O O
August B-date B-date
25th I-date I-date
. O O

what O O
are O O
the O O
flights O O
from O O
atlanta B-city B-city
to O O
dallas B-city B-city

I O O
would O O
like O O
a O O
restaurant O O
that O O
is O O
low O O
to O O
moderate O O
priced O O
and O O
is O O
less O O
than O O
a O O
4 O O
star O O
rating O O
. O O

Yes O O
, O O
can O O
I O O
change O O
the O O
time O O
of O O
my O O
booking O O
? O O

At O O
7:30PM B-time B-time
, O O
please O O
. O O

I O O
need O O
to O O
book O O
this O O
for O O
1 B-time B-time
PM I-time I-time
. I-time I-time

What O O
time O O
are O O
you O O
open O O
? O O

party O O
size O O
is O O
... O O
gonna O O
be O O
3 B-people B-people

Can O O
I O O
book O O
for O O
5:30pm B-time B-time
? O O

A O O
table O O
for O O
2 B-people B-people
adults I-people I-people
and I-people I-people
1 I-people I-people
child I-people I-people
. O O

I O O
would O O
like O O
Indian O O
cuisine O O
. O O

Yes O O
, O O
what O O
is O O
the O O
postcode O O
for O O
the O O
restaurant O O
, O O
please O O
? O O

It O O
's O O
just O O
going O O
to O O
be O O
me B-people B-people
, I-people I-people
my I-people I-people
son I-people I-people
and I-people I-people
3 I-people I-people
friends I-people I-people

Gladly O O
. O O

I O O
would O O
enjoy O O
a O O
table O O
for O O
inside O O
. O O

How O O
about O O
Pub O O
Food O O
cuisine O O
? O O

Any O O
vegan O O
options O O
? O O

Make O O
it O O
for O O
14 B-people B-people
people I-people I-people
. O O

Can O O
I O O
add O O
another O O
person O O
to O O
my O O
pre O O
booked O O
table O O
, O O
under O O
the O O
name O O
Shonda B-first_name B-first_name
Skerl B-last_name B-last_name
please O O
? O O

I O O
have O O
reserved O O
a O O
table O O
of O O
4 B-people B-people
for O O
11:15am B-time B-time
. I-time I-time

May O O
I O O
make O O
a O O
reservation O O
for O O
6 B-people B-people
people I-people I-people
? O O

Our O O
party O O
of O O
10 B-people B-people
will O O
need O O
an O O
table O O
in O O
the O O
restaurant O O
. O O

3rd B-date B-date
of I-date I-date
March I-date I-date

i O O
think O O
its O O
cooler O O
inside O O
. O O
lets O O
sit O O
inside O O
the O O
restaurant O O
. O O

The O O
table O O
is O O
a O O
9:15 B-time B-time
pm I-time I-time
for O O
my B-people B-people
mom I-people I-people
and I-people I-people
dad I-people I-people
. O O

give O O
me O O
flights O O
from O O
san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city
on O O
thursday B-date B-date
afternoon B-time B-time

Are O O
you O O
able O O
to O O
book O O
it O O
for O O
me O O
? O O

Can O O
we O O
book O O
for O O
2018/08/24 B-date B-date
. O O

I O O
would O O
like O O
to O O
request O O
a O O
table O O
within O O
the O O
restaurant O O

seating O O
for O O
8 B-people B-people
at O O
12:15pm B-time B-time

OK O O
. O O

14:00 B-time B-time

Can O O
I O O
have O O
you O O
book O O
that O O
for O O
me O O
. O O

Please O O
book O O
it O O
for O O
2018/05/06 B-date B-date
for O O
6:30PM B-time B-time
. I-time I-time

I O O
will O O
need O O
a O O
table O O
outdoors O O
. O O

No O O
, O O
make O O
it O O
10:30 B-time B-time
AM O O
. O O

no O O
there O O
are O O
two B-people B-people
men I-people I-people

hi O O
, O O
i O O
would O O
like O O
to O O
make O O
a O O
booking O O
for O O
6 B-people B-people
people I-people I-people
if O O
possible O O
? O O

On O O
Sunday B-date B-date
, I-date I-date
August I-date I-date
5th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
want O O
seated O O
at O O
11:00AM B-time B-time
. I-time I-time

next B-date B-date
Saturday I-date I-date

list O O
american O O
airlines O O
flights O O
from O O
newark B-city B-city
to O O
nashville B-city B-city

Yes O O
, O O
book O O
it O O
please O O

for O O
fuck O O
sake O O
, O O
stop O O
being O O
racist O O
and O O
find O O
my O O
booking O O

yes O O
i O O
do O O
but O O
my O O
name O O
is O O
Imogene B-first_name B-first_name
Segouia B-last_name B-last_name
not O O
leonie O O
leonoie O O

I O O
want O O
I O O
can O O
see O O
you O O
have O O
any O O
vegetarian O O
options O O
. O O

I O O
would O O
like O O
it O O
for O O
3 B-people B-people
. O O

show O O
me O O
the O O
earliest O O
flight O O
on O O
wednesday B-date B-date
from O O
baltimore B-city B-city
to O O
newark B-city B-city

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
5 B-people B-people
people I-people I-people
. O O

7th B-date B-date
february I-date I-date

show O O
me O O
round O O
trip O O
tickets O O
from O O
new B-city B-city
york I-city I-city
to O O
miami B-city B-city

I O O
would O O
like O O
information O O
on O O
the O O
Hush O O
Brasserie O O
restaurant O O
please O O
. O O

A O O
table O O
outside O O
would O O
be O O
best O O
. O O

i O O
need O O
to O O
fly O O
from O O
washington B-city B-city
to O O
san B-city B-city
francisco I-city I-city
but O O
i O O
'd O O
like O O
to O O
stop O O
over O O
at O O
dallas B-city B-city
can O O
you O O
tell O O
me O O
a O O
schedule O O
of O O
flights O O
that O O
will O O
do O O
that O O

Thank O O
you O O
, O O
Bye O O
! O O
. O O

give O O
me O O
flights O O
without O O
fares O O
from O O
atlanta B-city B-city
to O O
baltimore B-city B-city

what O O
is O O
the O O
seating O O
capacity O O
of O O
the O O
various O O
airplanes O O
that O O
united O O
airlines O O
uses O O

For O O
20 O B-date
days O I-date
away O O
. O O

Cancel O O
lunch O O
on O O
Friday B-date B-date
the I-date I-date
28th I-date I-date
of I-date I-date
December I-date I-date
, I-date I-date
2018 I-date I-date
, O O
for O O
Malorie B-first_name B-first_name
Kuhlo B-last_name B-last_name
. O O

My O O
reservation O O
is O O
indoors O O
. O O

I O O
'm O O
booked O O
for O O
6:00 B-time B-time
PM I-time I-time
. I-time I-time

a O O
breakfast O O
flight O O
from O O
denver B-city B-city
to O O
san B-city B-city
francisco I-city I-city
please O O

i O O
want O O
to O O
fly O O
from O O
milwaukee B-city B-city
to O O
orlando B-city B-city

10 B-people B-people

for O O
the O O
3rd B-date B-date
of I-date I-date
September I-date I-date

I O O
am O O
looking O O
for O O
a O O
restaurant O O
named O O
Viva O O
Zapata O O

what O O
are O O
the O O
flights O O
from O O
kansas B-city B-city
city I-city I-city
to O O
burbank B-city B-city
on O O
saturday B-date B-date
may I-date I-date
twenty I-date I-date
two I-date I-date
on O O
southwest O O

I O O
've O O
got O O
a O O
10:45AM B-time B-time
booking O O
for O O
8 B-people B-people
. O O

I O O
need O O
a O O
reservation O O
for O O
10 B-people B-people

I O O
need O O
reservation O O
for O O
2 B-people B-people
people I-people I-people
for O O
01:15 B-time B-time
PM I-time I-time
. I-time I-time
I O O
hope O O
reserving O O
the O O
seats O O
outside O O
wo O O
n't O O
be O O
a O O
problem O O
. O O

8:30 B-time B-time
is O O
also O O
fine O O

That O O
is O O
incorrect O O
. O O

Do O O
you O O
have O O
ice O O
tea O O
? O O

I O O
want O O
to O O
inquire O O
about O O
a O O
restaurant O O
called O O
Twentynine O O
. O O

Do O O
either O O
of O O
these O O
restaurants O O
have O O
parking O O
? O O
Also O O
, O O
what O O
is O O
there O O
rating O O
, O O
because O O
I O O
want O O
a O O
restaurant O O
with O O
a O O
rating O O
higher O O
than O O
zero O O
. O O

2 B-people B-people
adults I-people I-people
and I-people I-people
a I-people I-people
kid I-people I-people
will O O
be O O
there O O

Check O O
the O O
booking O O
-- O O
I'm O O
supposed O O
to O O
be O O
seated O O
on O O
the O O
inside O O
. O O

We O O
need O O
space O O
for O O
10 B-people B-people
people I-people I-people

What O O
kind O O
of O O
cuisine O O
do O O
they O O
have O O
and O O
do O O
they O O
offer O O
delivery O O
? O O

The O O
1st B-date B-date
of I-date I-date
October I-date I-date
please O O

I O O
need O O
recommendations O O
for O O
a O O
restaurant O O
that O O
has O O
wheelchair O O
access O O
and O O
serves O O
International O O
food O O
. O O
I O O
do O O
not O O
want O O
to O O
eat O O
Halal O O
. O O

myself B-people B-people
, I-people I-people
my I-people I-people
wife I-people I-people
, I-people I-people
my I-people I-people
parents I-people I-people
and I-people I-people
4 I-people I-people
children I-people I-people

Harmony B-first_name B-first_name

Make O O
it O O
for O O
tomorrow B-date B-date
. O O

The O O
reservation O O
is O O
for O O
9 B-people B-people
people I-people I-people
at O O
6:15 B-time B-time
PM I-time I-time
. I-time I-time

Do O O
they O O
have O O
vegetarian O O
options O O
? O O

15 B-people B-people
people I-people I-people
actually O O
, O O
we O O
just O O
had O O
a O O
change O O
to O O
our O O
group O O
number O O
. O O

Please O O
, O O
for O O
9 B-people B-people

I O O
do O O
n't O O
care O O
about O O
a O O
vegetarian O O
menu O O
. O O

I O O
have O O
a O O
table O O
booked O O
under O O
the O O
name O O
Cherryl B-first_name B-first_name
Turnner B-last_name B-last_name
, O O
I O O
would O O
like O O
to O O
cancel O O
this O O
reservation O O
please O O
. O O

can O O
I O O
book O O
a O O
table O O
for O O
2ish B-time B-time

I O O
want O O
to O O
have O O
parking O O
and O O
do O O
n't O O
care O O
about O O
raitng O O
. O O

There O O
will O O
be O O
5 B-people B-people
adults I-people I-people
and I-people I-people
1 I-people I-people
child I-people I-people
. O O

all O O
flights O O
from O O
denver B-city B-city
colorado O O
to O O
pittsburgh B-city B-city
pennsylvania O O

Please O O
cancel O O
my O O
08:00PM B-time B-time
reservation O O
for O O
5 B-people B-people
. O O

Do O O
you O O
not O O
reserve O O
any O O
table O O
for O O
20:00 B-time B-time
? O O

I O O
have O O
a O O
reservation O O
for O O
two B-people B-people
with O O
outdoor O O
seating O O
. O O

My O O
booking O O
needs O O
to O O
accomodate O O
3 B-people B-people
people I-people I-people

I O O
want O O
to O O
confirm O O
my O O
booking O O
for O O
12 B-people B-people
people I-people I-people
. O O

Mirian B-first_name B-first_name
Navanjo B-last_name B-last_name
here O O
, O O
real O O
sorry O O
but O O
I O O
ca O O
n't O O
make O O
930pm B-time B-time
, O O
I O O
'm O O
going O O
to O O
be O O
a O O
bit O O
late O O
. O O

19 B-time B-people

show O O
me O O
all O O
flights O O
from O O
charlotte B-city B-city
to O O
columbus B-city B-city

show O O
me O O
what O O
flights O O
are O O
available O O
from O O
baltimore B-city B-city
to O O
dallas B-city B-city
with O O
economy O O
fares O O

Please O O
make O O
a O O
booking O O
for O O
9 B-people B-people
people I-people I-people
on O O
2018/05/15 B-date B-date
at O O
06:45PM B-time B-time

fuck O O
off O O

cher O O
body O O

Do O O
they O O
offer O O
delivery O O
and O O
have O O
available O O
parking O O
? O O

I O O
was O O
wondering O O
if O O
I O O
could O O
get O O
a O O
table O O
for O O
around O O
530 B-time B-time

I O O
would O O
like O O
to O O
make O O
a O O
reservation O O
at O O
Abu O O
Zaad O O
Paddington O O
restaurant O O
? O O

I O O
would O O
like O O
Polish O O
cuisine O O
. O O

At O O
05:45PM B-time B-time
, O O
will O O
there O O
be O O
a O O
table O O
available O O
? O O

next B-date B-date
friday I-date I-date

I O O
made O O
a O O
reservation O O
for O O
14 B-people B-people
people I-people I-people

does O O
continental O O
airlines O O
fly O O
from O O
denver B-city B-city
to O O
san B-city B-city
francisco I-city I-city

the O O
5th B-date B-date
of I-date I-date
July I-date I-date

Book O O
it O O
for O O
6 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

i O O
want O O
to O O
go O O
and O O
take O O
a O O
plane O O
in O O
atlanta B-city B-city
and O O
fly O O
to O O
boston B-city B-city

what O O
are O O
the O O
dinner O O
flights O O
from O O
indianapolis B-city B-city
to O O
san B-city B-city
diego I-city I-city
on O O
wednesday B-date B-date
may I-date I-date
twelfth I-date I-date

I O O
would O O
like O O
to O O
eat O O
at O O
The O O
Hope O O
. O O

The O O
4th B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

I O O
would O O
like O O
to O O
reschedule O O
a O O
table O O
I O O
have O O
booked O O
for O O
tonight O O
under O O
the O O
name O O
of O O
Tangela B-first_name B-first_name
Lanno B-last_name B-last_name
. O O

Reservation O O
for O O
six B-people B-people

The O O
date O O
I O O
want O O
is O O
08/20/2018 B-date B-date

all O O
am O B-time
flights O O
departing O O
pittsburgh B-city B-city
arriving O O
denver B-city B-city

I O O
would O O
prefer O O
a O O
big O O
table O O
for O O
me B-people B-people
and I-people I-people
my I-people I-people
seven I-people I-people
friends I-people I-people
. O O

May O O
I O O
be O O
seated O O
outside O O
? O O

I O O
have O O
reserved O O
a O O
table O O
of O O
4 B-people B-people
for O O
11:15am B-time B-time
. I-time I-time

sure O O
, O O
8 B-time B-time
pm I-time I-time
is O O
also O O
ok O O

I O O
'd O O
like O O
info O O
on O O
a O O
restaurant O O
names O O
The O O
Victoria O O
? O O

I O O
want O O
Lyonnais O O
. O O

my O O
booking O O
is O O
for O O
eight B-people B-people
total O O
people O O

I O O
would O O
like O O
Burgers O O
for O O
the O O
cuisine O O
please O O
. O O

what O O
's O O
the O O
earliest O O
flight O O
from O O
dallas B-city B-city
to O O
houston B-city B-city

myself B-people B-people
and I-people I-people
3 I-people I-people
others I-people I-people
. O O

Can O O
I O O
have O O
a O O
table O O
inside O O
? O O

I O O
do O O
n't O O
care O O
about O O
gluten O O
free O O
options O O
. O O
I O O
am O O
looking O O
for O O
a O O
restaurant O O
with O O
either O O
a O O
cheap O O
or O O
expensive O O
price O O
range O O
. O O

flight O O
information O O
from O O
san B-city B-city
francisco I-city I-city
to O O
pittsburgh B-city B-city

what O O
flights O O
from O O
chicago B-city B-city
to O O
denver B-city B-city
in O O
the O O
morning B-time B-time

12th B-date B-date
of I-date I-date
December I-date I-date
please O O

I O O
want O O
a O O
restaurant O O
that O O
serves O O
Lyonnais O O
food O O
. O O

I O O
'd O O
like O O
a O O
table O O
for O O
2 B-people B-people
, O O
please O O
. O O

Thank O O
you O O
for O O
your O O
help O O
, O O
have O O
a O O
great O O
day O O
! O O

flights O O
from O O
cleveland B-city B-city
to O O
miami B-city B-city

what O O
flights O O
leave O O
seattle B-city B-city
on O O
sunday B-date B-date
on O O
continental O O
after B-time B-time
9 I-time I-time
pm I-time I-time

what O O
flights O O
depart O O
baltimore B-city B-city
and O O
arrive O O
by B-time B-time
8 I-time I-time
pm I-time I-time
friday B-date B-date
in O O
san B-city B-city
francisco I-city I-city

cunt O O

I O O
want O O
Lyonnais O O
food O O
with O O
a O O
rating O O
greater O O
than O O
0 O O
. O O

14th B-date B-date
of I-date I-date
June I-date I-date
please O O

The O O
price O O
range O O
must O O
be O O
from O O
cheap O O
to O O
moderate O O
. O O

how O O
many O O
first O O
class O O
flights O O
does O O
united O O
airlines O O
have O O
departing O O
from O O
boston B-city B-city
today B-date B-date

does O O
united O O
airlines O O
have O O
flights O O
between O O
boston B-city B-city
and O O
denver B-city B-city

I O O
would O O
like O O
to O O
inquire O O
about O O
Clapton O O
Hart O O
. O O

do O O
