tuesday B-date B-date

what O O
are O O
the O O
flights O O
on O O
thursday B-date B-date
leaving O O
from O O
st O O
. O O
paul O O
minnesota O O
to O O
st O O
. O O
louis O O

what O O
are O O
the O O
flights O O
from O O
st O O
. O O
louis O O
to O O
charlotte O O
north O O
carolina O O
leaving O O
on O O
friday B-date B-date

what O O
are O O
the O O
flights O O
from O O
boston O O
to O O
orlando O O
that O O
stop O O
in O O
new O O
york O O

i O O
need O O
a O O
morning B-time B-time
flight O O
from O O
burbank O O
to O O
milwaukee O O
on O O
next B-date B-date
monday I-date I-date

how O O
about O O
a O O
flight O O
from O O
milwaukee O O
to O O
st O O
. O O
louis O O
that O O
leaves O O
monday B-date B-date
night B-time B-time

and O O
a O O
flight O O
from O O
st O O
. O O
louis O O
to O O
burbank O O
that O O
leaves O O
tuesday B-date B-date
afternoon B-time B-time

how O O
about O O
a O O
flight O O
leaving O O
tuesday B-date B-date
night B-time B-time
from O O
st O O
. O O
louis O O
to O O
burbank O O

i O O
need O O
a O O
flight O O
from O O
salt O O
lake O O
to O O
newark O O
airport O O
that O O
arrives O O
on O O
saturday B-date B-date
before B-time B-time
6 I-time I-time
pm I-time I-time

i O O
'd O O
like O O
a O O
flight O O
from O O
cincinnati O O
to O O
newark O O
airport O O
that O O
arrives O O
on O O
saturday B-date B-date
before B-time B-time
6 I-time I-time
pm I-time I-time

i O O
need O O
a O O
flight O O
on O O
american O O
airlines O O
from O O
miami O O
to O O
chicago O O
that O O
arrives O O
around B-time B-time
5 I-time I-time
pm I-time I-time

i O O
need O O
a O O
flight O O
from O O
memphis O O
to O O
tacoma O O
that O O
goes O O
through O O
los O O
angeles O O

what O O
are O O
the O O
flights O O
between O O
cincinnati O O
and O O
san O O
jose O O
california O O
which O O
leave O O
after B-time B-time
6 I-time I-time
pm I-time I-time

what O O
are O O
the O O
nonstop O O
flights O O
between O O
san O O
jose O O
and O O
houston O O
texas O O

what O O
are O O
the O O
nonstop O O
flights O O
between O O
houston O O
and O O
memphis O O

what O O
are O O
the O O
flights O O
between O O
memphis O O
and O O
cincinnati O O
on O O
wednesday B-date B-date

what O O
are O O
the O O
american O O
flights O O
from O O
newark O O
to O O
nashville O O

the O O
flights O O
from O O
ontario O O
to O O
westchester O O
that O O
stop O O
in O O
chicago O O

please O O
list O O
the O O
flights O O
from O O
los O O
angeles O O
to O O
charlotte O O

please O O
list O O
the O O
flights O O
from O O
charlotte O O
to O O
newark O O

please O O
list O O
the O O
flights O O
from O O
newark O O
to O O
los O O
angeles O O

please O O
list O O
the O O
flights O O
from O O
cincinnati O O
to O O
burbank O O
on O O
american O O
airlines O O

please O O
give O O
me O O
the O O
flights O O
from O O
kansas O O
city O O
to O O
chicago O O
on O O
june B-date B-date
sixteenth I-date I-date

please O O
give O O
me O O
the O O
flights O O
from O O
chicago O O
to O O
kansas O O
city O O
on O O
june B-date B-date
seventeenth I-date I-date

please O O
list O O
all O O
the O O
flights O O
from O O
kansas O O
city O O
to O O
chicago O O
on O O
june B-date B-date
sixteenth I-date I-date

please O O
list O O
all O O
the O O
flights O O
from O O
chicago O O
to O O
kansas O O
city O O
on O O
june B-date B-date
seventeenth I-date I-date

i O O
'd O O
like O O
to O O
travel O O
from O O
burbank O O
to O O
milwaukee O O

can O O
you O O
find O O
me O O
a O O
flight O O
from O O
salt O O
lake O O
city O O
to O O
new O O
york O O
city O O
next B-date B-date
saturday I-date I-date
before B-time B-time
arriving O O
before B-time B-time
6 I-time I-time
pm I-time I-time

can O O
you O O
find O O
me O O
another O O
flight O O
from O O
cincinnati O O
to O O
new O O
york O O
on O O
saturday B-date B-date
before B-time B-time
6 I-time I-time
pm I-time I-time

can O O
you O O
list O O
all O O
of O O
the O O
delta O O
flights O O
from O O
salt O O
lake O O
city O O
to O O
new O O
york O O
next B-date B-date
saturday I-date I-date
arriving O O
before B-time B-time
6 I-time I-time
pm I-time I-time

i O O
'd O O
like O O
to O O
fly O O
from O O
miami O O
to O O
chicago O O
on O O
on O O
american O O
airlines O O
arriving O O
around B-time B-time
5 I-time I-time
pm I-time I-time

i O O
'd O O
like O O
to O O
travel O O
from O O
kansas O O
city O O
to O O
chicago O O
next B-date B-date
wednesday I-date I-date

i O O
'd O O
like O O
a O O
round O O
trip O O
flight O O
from O O
kansas O O
city O O
to O O
chicago O O
on O O
wednesday B-date B-date
may I-date I-date
twenty I-date I-date
sixth I-date I-date
arriving O O
at O O
7 B-time B-time
pm I-time I-time

yes O O
i O O
'd O O
like O O
to O O
find O O
a O O
flight O O
from O O
memphis O O
to O O
tacoma O O
stopping O O
in O O
los O O
angeles O O

find O O
flight O O
from O O
san O O
diego O O
to O O
phoenix O O
on O O
monday B-date B-date
am B-time B-time

find O O
flight O O
from O O
phoenix O O
to O O
detroit O O
on O O
monday B-date B-date

find O O
flight O O
from O O
detroit O O
to O O
san O O
diego O O
on O O
tuesday B-date B-date

find O O
flight O O
from O O
cincinnati O O
to O O
san O O
jose O O
on O O
monday B-date B-date

find O O
flight O O
from O O
san O O
jose O O
to O O
houston O O
on O O
wednesday B-date B-date

find O O
flight O O
from O O
houston O O
to O O
memphis O O
on O O
friday B-date B-date

find O O
flight O O
from O O
memphis O O
to O O
cincinnati O O
on O O
sunday B-date B-date

find O O
american O O
flight O O
from O O
newark O O
to O O
nashville O O
around B-time B-time
630 I-time I-time
pm I-time I-time

please O O
find O O
a O O
flight O O
round O O
trip O O
from O O
los O O
angeles O O
to O O
tacoma O O
washington O O
with O O
a O O
stopover O O
in O O
san O O
francisco O O
not O O
exceeding O O
the O O
price O O
of O O
300 O O
dollars O O
for O O
june B-date B-date
tenth I-date I-date
1993 I-date I-date

are O O
there O O
any O O
flights O O
on O O
june B-date B-date
tenth I-date I-date
from O O
burbank O O
to O O
tacoma O O

please O O
find O O
a O O
flight O O
from O O
ontario O O
to O O
westchester O O
that O O
makes O O
a O O
stop O O
in O O
chicago O O
on O O
may B-date B-date
seventeenth I-date I-date
one O O
way O O
with O O
dinner O O

like O O
to O O
book O O
a O O
flight O O
from O O
burbank O O
to O O
milwaukee O O

show O O
me O O
all O O
the O O
flights O O
from O O
burbank O O
to O O
milwaukee O O

find O O
me O O
all O O
the O O
flights O O
from O O
milwaukee O O
to O O
st O O
. O O
louis O O

now O O
show O O
me O O
all O O
the O O
flights O O
from O O
st O O
. O O
louis O O
to O O
burbank O O

is O O
there O O
one O O
airline O O
that O O
flies O O
from O O
burbank O O
to O O
milwaukee O O
milwaukee O O
to O O
st O O
. O O
louis O O
and O O
from O O
st O O
. O O
louis O O
to O O
burbank O O

find O O
me O O
all O O
the O O
round O O
trip O O
flights O O
from O O
burbank O O
to O O
milwaukee O O
stopping O O
in O O
st O O
. O O
louis O O

i O O
'd O O
like O O
to O O
book O O
two O O
flights O O
to O O
westchester O O
county O O

i O O
want O O
to O O
book O O
a O O
flight O O
from O O
salt O O
lake O O
city O O
to O O
westchester O O
county O O

tell O O
me O O
all O O
the O O
airports O O
near O O
westchester O O
county O O

i O O
'd O O
like O O
to O O
book O O
a O O
flight O O
from O O
cincinnati O O
to O O
new O O
york O O
city O O
on O O
united O O
airlines O O
for O O
next B-date B-date
saturday I-date I-date

tell O O
me O O
all O O
the O O
airports O O
in O O
the O O
new O O
york O O
city O O
area O O

please O O
find O O
all O O
the O O
flights O O
from O O
cincinnati O O
to O O
any O O
airport O O
in O O
the O O
new O O
york O O
city O O
area O O
that O O
arrive O O
next B-date B-date
saturday I-date I-date
before B-time B-time
6 I-time I-time
pm I-time I-time

find O O
me O O
a O O
flight O O
from O O
cincinnati O O
to O O
any O O
airport O O
in O O
the O O
new O O
york O O
city O O
area O O

i O O
'd O O
like O O
to O O
fly O O
from O O
miami O O
to O O
chicago O O
on O O
american O O
airlines O O

i O O
would O O
like O O
to O O
book O O
a O O
round O O
trip O O
flight O O
from O O
kansas O O
city O O
to O O
chicago O O

find O O
me O O
a O O
flight O O
that O O
flies O O
from O O
memphis O O
to O O
tacoma O O

13 B-time O

13 O O

13 O O

14 O O

14 O O

1415 B-time B-time

1430 B-time B-time

1445 B-time B-time

15 B-time O

15 B-time O

15 B-time O

15 O O

15 O O

15 O O

1530 B-time B-time

15hr B-time B-time

16 O O

1645 B-time B-time

17 B-time O

17 B-time O

17 O O

17 O O

1730 B-time B-time

18 B-time O

18 O O

18 O O

1845 B-time B-time

19 B-time O

19 B-time O

19 O O

19 O O

1915 B-time B-time

20 O O

2045 B-time B-time

21 O O

21 O O

2115 B-time B-time

2130 B-time B-time

22 B-time O

22 B-time O

22 B-time O

22 O O

2230 B-time B-time

2245 B-time B-time

2315 B-time B-time

2330 B-time B-time

23hr B-time B-time

just O O
myself O O

one O O

1 O O

It O O
's O O
just O O
me O O
coming O O
to O O
the O O
booking O O

a O O
table O O
for O O
5 O O
at O O
6 B-time B-time

I O O
'm O O
coming O O
with O O
5 O O
others O O

book O O
a O O
table O O
for O O
me O O
and O O
12 O O
of O O
my O O
mates O O

I O O
'd O O
like O O
to O O
make O O
a O O
booking O O
for O O
next B-date B-date
Thursday I-date I-date
in O O
the O O
name O O
of O O
Loree O O
Flinchum O O

i O O
want O O
a O O
table O O
at O O
midnight B-time B-time
for O O
4 O O
people O O

can O O
I O O
book O O
a O O
table O O
for O O
my O O
boss O O

hey O O
Bridgette O O
Savary O O
speaking O O
, O O
i O O
m O O
calling O O
on O O
behalf O O
of O O
a O O
group O O
of O O
20 O O
people O O
to O O
book O O
a O O
table O O
wednesday B-date B-date
in I-date I-date
a I-date I-date
week I-date I-date

can O O
I O O
make O O
a O O
booking O O
for O O
tonight B-date B-date
please O O

Can O O
I O O
reserve O O
a O O
table O O
for O O
wednesday B-date B-date

Can O O
I O O
reserve O O
a O O
table O O
for O O
this B-date B-date
Tuesday I-date I-date

my O O
name O O
is O O
Kirsty O O
Cooper O O

I O O
highchairs O O
for O O
some O O
of O O
them O O

in O B-date
ten O I-date
minutes O I-date

ma O O
ma O O

6 O O
please O O

yes O O
about O O
2 B-time B-time

how O O
are O O
you O O
doing O O
today O B-date

can O O
I O O
get O O
a O O
table O O
for O O
4 B-time B-time
a.m. I-time I-time

ladies O O
restroom O O

where O O
s O O
wally O O

bloody O O
useless O O

bloody O O
terrible O O

coca O O
cola O O

list O O
directory O O

Wait O O
a O O
second O O
, O O
can O O
you O O
move O O
my O O
table O O
inside O O
? O O

Is O O
there O O
anything O O
avaliable O O
around O O
7 B-time B-time
ish O O

Can O O
I O O
have O O
a O O
table O O
for O O
seven B-time O
ish O O
? O O

do O O
you O O
have O O
free O O
tables O O
at O O
4ish B-time B-time

pay O O
corkage O O

I O O
need O O
3 O O
highchairs O O

one O O
of O O
my O O
friends O O
is O O
lactose O O
intolerant O O

Hi O O
there O O
, O O
I O O
have O O
a O O
friend O O
who O O
is O O
lactose O O
intolerant O O

I O O
am O O
lactose O O
intolerant O O

7 O O
guests O O

8 O O
guests O O

10 O O
guests O O

it O O
's O O
for O O
6 B-time B-time
pm I-time I-time
, O O
I O O
'll O O
be O O
coming O O
with O O
2 O O
guests O O

for O O
midday B-time B-time
please O O

anytime O O
around O O
midday B-time B-time
please O O

anything O O
at O O
noon B-time B-time
? O O

Looking O O
for O O
a O O
table O O
around O O
midday B-time B-time

I O O
have O O
a O O
book O O
and O O
Sunday B-date B-date
, I-date I-date
December I-date I-date
30 I-date I-date
I O O
think O O
it O O
’s O O
on O O
the O O
name O O
Davina O O
Freedman O O

My O O
booking O O
is O O
on B-date B-date
Sunday I-date I-date
, I-date I-date
December I-date I-date
30 I-date I-date
under O O
my O O
name O O
Ebonie O O
Zumaya O O

Hi O O
, O O
I O O
made O O
a O O
reservation O O
yesterday O O
for O O
a O O
party O O
of O O
8 O O
at O O
07:15PM B-time B-time
and O O
my O O
name O O
is O O
Elly O O
Zlaten O O

Please O O
cancel O O
a O O
lunch O O
booking O O
made O O
for O O
Charlott O O
Shevenell O O
for O O
2 O O
at O O
12:15PM B-time B-time
. I-time I-time

Sunday B-date B-date
, I-date I-date
August I-date I-date
26th I-date I-date
, I-date I-date
2018 I-date I-date
I O O
have O O
a O O
booking O O
at O O
5:45pm B-time B-time
. I-time I-time

My O O
booking O O
's O O
for O O
4 O O
at O O
12:00 B-time B-time
PM I-time I-time
in B-date B-date
25 I-date I-date
days I-date I-date
. O O

On O O
August B-date B-date
5 I-date I-date
, I-date I-date
2018 I-date I-date
I O O
need O O
a O O
table O O
for O O
15 O O
at O O
1:00 B-time B-time
PM I-time I-time
. I-time I-time

The O O
booking O O
is O O
at O O
6:00 B-time B-time
PM I-time I-time
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

This O B-date
Sunday B-date I-date
, I-date I-date
August I-date I-date
26th I-date I-date
, I-date I-date
2018 I-date I-date
I O O
have O O
a O O
booking O O
at O O
5:45pm B-time B-time
. I-time I-time

Please O O
book O O
it O O
for O O
a O O
party O O
of O O
5 O O
at O O
12:00PM B-date B-time
. O I-time

Book O O
it O O
for O O
2018/04/23 B-date B-date
at O O
1 B-time B-time
p.m. I-time I-time
please O O
. O O

can O O
i O O
book O O
in O O
for O O
2 B-time B-time
p.m. I-time I-time

This O B-date
coming B-date I-date
Saturday I-date I-date

Please O O
arrange O O
a O O
table O O
for O O
1 B-time B-time
p.m. I-time I-time

13 O O
OF O O
US O O
LEAVE O O
AT O O
8:00PM B-time B-time
IN B-date B-date
20 I-date I-date
DAYS I-date I-date

Yes O O
, O O
A O O
table O O
for O O
6:15 B-time B-time
p.m. I-time I-time

I O O
will O O
take O O
the O O
table O O
for O O
7:45 B-time B-time
p.m. I-time I-time

Can O O
I O O
book O O
a O O
outside O O
table O O
for O O
3 O B-date
days O I-date
for O O
11:30 B-time B-time
am I-time O
? O O

I O O
would O O
like O O
to O O
reserve O O
a O O
table O O
for O O
the B-date O
first I-date B-date
Sunday I-date I-date
of I-date I-date
September I-date I-date
. O O

can O O
you O O
get O O
my O O
booking O O
done O O
for O O
11.00am B-time B-time

please O O
book O O
for O O
3 B-time B-time
p.m. I-time I-time

i O O
would O O
like O O
to O O
book O O
for O O
01.00pm B-time B-time
since O O
there O O
was O O
a O O
change O O

i O O
need O O
to O O
change O O
my O O
booking O O
to O O
1.00pm B-time B-time

please O O
seat O O
me O O
inside O O
on B-date O
Thursday I-date B-date
Aug I-date I-date
30 I-date I-date

Do O O
you O O
have O O
availability O O
for O O
two O O
indoors O O
on B-date O
the I-date O
second I-date B-date
Thursday I-date I-date
of I-date I-date
September I-date I-date
? O O

Monday B-date B-date

Tuesday B-date B-date

this B-date B-date
Tuesday I-date I-date

this B-date B-date
Wednesday I-date I-date

next B-date B-date
Wednesday I-date I-date

thursday B-date B-date

next B-date B-date
thursday I-date I-date

this B-date B-date
Saturday I-date I-date

next B-date B-date
Sunday I-date I-date

the O O
3rd B-date B-date
of I-date I-date
January I-date I-date

6th B-date B-date
of I-date I-date
January I-date I-date

the O O
8th B-date B-date
of I-date I-date
January I-date I-date

9th B-date B-date
of I-date I-date
January I-date I-date

the O O
25th B-date B-date
of I-date I-date
January I-date I-date

26th B-date B-date
of I-date I-date
January I-date I-date

27th B-date B-date
of I-date I-date
January I-date I-date

29th B-date B-date
of I-date I-date
January I-date I-date
please O O

2nd B-date B-date
of I-date I-date
February I-date I-date

5th B-date B-date
of I-date I-date
February I-date I-date
please O O

11th B-date B-date
of I-date I-date
February I-date I-date

12th B-date B-date
of I-date I-date
February I-date I-date

13th B-date B-date
of I-date I-date
February I-date I-date

the O O
15th B-date B-date
of I-date I-date
February I-date I-date

the O O
19th B-date B-date
of I-date I-date
February I-date I-date

the O O
20th B-date B-date
of I-date I-date
February I-date I-date

23rd B-date B-date
of I-date I-date
February I-date I-date

2nd B-date B-date
of I-date I-date
March I-date I-date
please O O

the O O
6th B-date B-date
of I-date I-date
March I-date I-date

the O O
13th B-date B-date
of I-date I-date
March I-date I-date

the O O
14th B-date B-date
of I-date I-date
