. O O

All O O
good O O
. O O
Book O O
please O O
. O O

The O O
cuisine O O
needs O O
to O O
not O O
be O O
Malaysian O O
, O O
and O O
must O O
include O O
steak O O
. O O

4 O O
adults O O
and O O
4 O O
children O O

I O O
have O O
a O O
booking O O
in B-date B-date
20 I-date I-date
days I-date I-date
for O O
14 O O
at O O
05:45 B-time B-time
PM I-time I-time
. I-time I-time

Can O O
we O O
sit O O
outside O O
? O O

What O O
is O O
the O O
name O O
of O O
the O O
restaurant O O
? O O

I O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
bit O O
late O O
for O O
our O O
reservation O O
tight O O
. O O
It O O
's O O
listed O O
under O O
Aurelia O O
Drohan O O
at O O
9:45 B-time B-time
, O O
but O O
we O O
will O O
be O O
a O O
bit O O
later O O
. O O

In O O
fact O O
, O O
our O O
party O O
will O O
now O O
only O O
consist O O
of O O
3 O O
people O O
. O O

I O O
'd O O
like O O
tomake O O
a O O
reservation O O
for O O
9 O O
people O O
on O O
May B-date B-date
6th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

Please O O
book O O
it O O
for O O
08:00PM B-time B-time
. I-time I-time

The O O
table O O
we O O
have O O
it O O
outside O O
. O O

Yes O O
, O O
06:45PM B-time B-time
will O O
work O O
. O O
Can O O
you O O
please O O
book O O
it O O
? O O

Could O O
you O O
reserve O O
a O O
table O O
on O O
Tue B-date B-date
, I-date I-date
07 I-date I-date
Aug I-date I-date
2018 I-date I-date
? O O

Today B-date B-date
is O O
my O O
booking O O
. O O

Where O O
is O O
it O O
? O O

Can O O
I O O
change O O
my O O
reservation O O
to O O
be O O
for O O
today B-date O
? O O

I O O
would O O
like O O
to O O
reschedule O O
a O O
table O O
I O O
have O O
booked O O
for O O
tonight O O
under O O
the O O
name O O
of O O
Michiko O O
Fiero O O
. O O

I O O
would O O
like O O
to O O
change O O
the O O
number O O
to O O
4 O O
people O O

I O O
want O O
cuisine O O
that O O
is O O
Halal O O
. O O

In B-date B-date
20 I-date I-date
days I-date I-date
, O O
at O O
8:00PM B-time B-time
, O O
13 O O
OF O O
US O O
ARE O O
BOOKED O O

Have O O
it O O
book O O
for O O
2018/04/24 B-date B-date
. O O

Do O O
you O O
have O O
a O O
smoking O O
area O O
? O O

Fendler O O

My O O
reservation O O
is O O
for O O
a O O
table O O
near O O
the O O
front O O
window O O
. O O

6.15 B-time B-time

I O O
want O O
to O O
inquire O O
about O O
Chilango O O
The O O
City O O
. O O

how O O
busy O O
are O O
you O O
at O O
9ish B-time B-time

Make O O
the O O
reservation O O
for O O
April B-date B-date
30th I-date I-date
, I-date I-date
2018 I-date I-date
please O O
. O O

I O O
want O O
a O O
table O O
indoors O O
please O O

Can O O
I O O
sit O O
on O O
the O O
patio O O
? O O

No O O
, O O
just O O
want O O
to O O
know O O
if O O
I O O
can O O
bring O O
my O O
dog O O
. O O

1st B-date B-date
of I-date I-date
February I-date I-date

Yes O O
, O O
please O O
go O O
ahead O O
and O O
make O O
the O O
reservation O O
. O O

I O O
'm O O
looking O O
for O O
a O O
Hardy O O
's O O
restaurant O O
. O O

Well O O
, O O
I O O
would O O
like O O
a O O
Lyonnais O O
restaurant O O
that O O
is O O
in O O
the O O
moderate O O
price O O
range O O
. O O
I O O
do O O
not O O
want O O
a O O
cheap O O
restaurant O O
. O O
And O O
delivery O O
does O O
not O O
matter O O
. O O

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
with O O
gluten O O
free O O
food O O
. O O
It O O
has O O
to O O
have O O
parking O O
too O O
. O O

the O O
reference O O
number O O
you O O
gave O O
me O O
is O O
BX7W2PF O O

external O O

I O O
need O O
seating O O
at O O
12:00PM B-time B-time
2 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
.. O O

There O O
will O O
be O O
4 O O
people O O
. O O

lunch O O
today O O
at O O
7:45 B-time B-time
with O O
4 O O
adults O O
and O O
3 O O
kids O O

i O O
need O O
a O O
highchair O O
for O O
one O O
of O O
my O O
three O O
kids O O

I O O
would O O
like O O
a O O
rating O O
greater O O
than O O
3 O O

15 O O
people O O
are O O
booked O O

On O O
the O O
17th B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

I O O
was O O
wondering O O
if O O
I O O
could O O
get O O
a O O
table O O
for O O
around O O
530 B-time B-time

do O O
you O O
have O O
a O O
meeting O O
room O O

This O O
is O O
Kanesha O O
Graczyk O O
, O O
I O O
got O O
booking O O
for O O
12 O O
people O O

Sorry O O
, O O
I O O
'm O O
not O O
interested O O
. O O

I O O
booked O O
a O O
table O O
for O O
lunch O O
under O O
the O O
name O O
Simone O O
Poeschel O O
for O O
Mon B-date B-date
. I-date I-date
, I-date I-date
31 I-date I-date
Dec I-date I-date
2018 I-date I-date
, O O
could O O
I O O
cancel O O
it O O
please O O
. O O

Yes O O
, O O
please O O
make O O
that O O
reservation O O
. O O

I O O
will O O
arrive O O
at O O
7:15PM B-time B-time

at O O
8 B-time B-time
ish I-time O

I O O
want O O
12:45PM B-time B-time
as O O
the O O
time O O
. O O

1 B-date B-date
day I-date I-date
from I-date I-date
now I-date I-date
. O O

Change O O
the O O
reservation O O
to O O
an O O
outside O O
table O O
. O O

We O O
’ll O O
wait O O
for O O
a O O
table O O
that O O
will O O
fit O O
two O O
adults O O
and O O
three O O
children O O

1515 B-time B-time

I O O
'm O O
looking O O
for O O
a O O
restaurant O O
called O O
23 O O
Grosvenor O O
Gardens O O
. O O

Nay O O

can O O
I O O
make O O
a O O
booking O O
for O O
tonight B-date B-date
for O O
5 O O
people O O
at O O
8 B-time B-time
pm I-time I-time

It O O
will O O
be O O
13 O O
of O O
us O O
. O O

okay O O
no O O
worries O O

okay O O
if O O
7:30 B-time B-time
is O O
free O O
i O O
will O O
take O O
it O O

I O O
am O O
coming O O
with O O
my O O
wife O O

Now O O
I O O
want O O
to O O
change O O
my O O
booking O O
to O O
Sat B-date B-date
, I-date I-date
25 I-date I-date
Aug I-date I-date
2018 I-date I-date
. O O

I O O
'd O O
like O O
neighborhood O O
to O O
be O O
Shoreditch O O
. O O

1830 B-time B-time

Sure O O

I O O
made O O
a O O
reservation O O
for O O
2 O O
kids O O
and O O
3 O O
adults O O
at O O
7 B-time B-time
pm I-time I-time

Can O O
I O O
reserve O O
a O O
table O O
for O O
5 O O
adults O O
? O O

on O O
Monday B-date B-date
, I-date I-date
the I-date I-date
6th I-date I-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

hiya O O
gon O O
na O O
need O O
to O O
revise O O
a O O
bit O O
as O O
there O O
will O O
only O O
be O O
7 O O
of O O
us O O
now O O

Bowe O O

Holibaugh O O

2 B-time O
is O O
fine O O

Could O O
I O O
have O O
a O O
table O O
for O O
outer O O
area O O

I O O
would O O
like O O
to O O
add O O
some O O
more O O
people O O
to O O
my O O
table O O
, O O
Is O O
it O O
possible O O
on O O
the O O
name O O
Roseann O O
Beger O O
. O O

The O O
group O O
consists O O
of O O
family O O
members- O O
parents O O
and O O
their O O
child O O

At O O
10:45 B-time B-time
am O O
please O O

I O O
'm O O
coming O O
with O O
my O O
children O O
. O O
Do O O
you O O
have O O
any O O
high O O
chair O O
? O O

Can O O
we O O
book O O
it O O
for O O
11:00am B-time B-time
? O O

Actually O O
I O O
need O O
to O O
book O O
a O O
table O O
outside O O
for O O
5 O O
people O O

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
2 O O
people O O
on O O
August B-date B-date
18th I-date I-date
. O O

no O O
i O O
said O O
12:00pm B-time B-time

Book O O
it O O
for O O
7 O O
people O O

Great O O
, O O
go O O
ahead O O
and O O
book O O
it O O
please O O
. O O

Me O O
, O O
my O O
wife O O
and O O
our O O
friend O O
, O O
can O O
we O O
try O O
for O O
tonight B-date B-date
? O O

Yeah O O

Rosalind O O

yes O O

my O O
parents O O
are O O
visiting O O
making O O
4 O O
adults O O
and O O
2 O O
kids O O
in O O
my O O
house O O

We O O
are O O
3 O O
. O O

its O O
for O O
14 O O
members O O
for O O
the O O
aug B-date B-date
20 I-date I-date
, I-date I-date
2018 I-date I-date
. O O
could O O
we O O
have O O
the O O
table O O
in O O
the O O
garden O O
? O O

We O O
need O O
to O O
change O O
the O O
party O O
size O O
, O O
there O O
will O O
be O O
four O O
of O O
us O O
dining O O
tonight B-date B-date

not O O
an O O
indoor O O
table O O

For O O
indoor O O
seating O O
. O O

I O O
was O O
wondering O O
if O O
I O O
could O O
add O O
1 O O
more O O
person O O
to O O
a O O
table O O
I O O
booked O O
in O O
the O O
name O O
of O O
Sadye O O
Youtsey O O
? O O

Jeannetta O O
Buttram O O
is O O
my O O
name O O
. O O

Yes O O
, O O
can O O
you O O
please O O
book O O
it O O
for O O
05:15 B-time B-time
PM I-time I-time
? O O

12:30PM B-time B-time
FOR O O
BOOKING O O

the O O
11th B-date B-date
please O O

Lorilee O O
Landingham O O

Louella O O

We O O
need O O
space O O
for O O
10 O O
personas O O

August B-date B-date
the I-date I-date
20th I-date I-date
this I-date I-date
year I-date I-date
. O O

Yes O O
, O O
go O O
ahead O O
and O O
book O O
that O O
. O O

20:30 B-time B-time
please O O

Instead O O
. O O
let O O
book O O
for O O
a O O
table O O
inside O O
. O O

Please O O
call O O
me O O
Keshia O O
Oun O O
. O O

Reserve O O
for O O
10:45 B-time B-time
AM O O

Do O O
they O O
have O O
gluten O O
free O O
options O O
and O O
what O O
is O O
teir O O
phone O O
number O O
? O O

Please O O
look O O
up O O
a O O
restaurant O O
for O O
me O O
called O O
Kilis O O
Kitchen O O
. O O

The O O
booking O O
I O O
have O O
reserved O O
for O O
myself O O
is O O
in B-date B-date
16 I-date I-date
days I-date I-date
. O O

I O O
have O O
two O O
kids O O

I O O
would O O
like O O
outside O O

Wait O O
, O O
let O O
's O O
make O O
the O O
booking O O
5:45 B-time B-time
PM I-time I-time
instead O O
. O O

Lunch O O
was O O
at O O
8:15 B-time B-time
for O O
six O O
. O O

can O O
you O O
please O O
cancel O O
my O O
reservation O O
for O O
tonight B-date B-date
? O O
Its O O
for O O
Maximina O O
Wasner O O
but O O
she O O
is O O
sick O O
and O O
ca O O
n't O O
make O O
it O O
. O O
thank O O
you O O
! O O

i O O
will O O
call O O
back O O
at O O
6 O B-time
pm O I-time

can O O
i O O
make O O
a O O
booking O O
for O O
saturday B-date B-date

nope O O
, O O
i O O
said O O
4 O O

I O O
have O O
a O O
lunch O O
reservation O O
for O O
5 O O
at O O
11:30AM B-time B-time
I O O
need O O
to O O
cancel O O
. O O
My O O
name O O
is O O
Tuyet O O
Saiz O O
. O O

I O O
'm O O
looking O O
for O O
table O O
inside O O

Can O O
I O O
get O O
an O O
indoor O O
table O O
for O O
7 O O
? O O

Modesta O O

I O O
want O O
to O O
book O O
a O O
table O O
for O O
2 O O
adults O O
2 O O
children O O
tonight B-date B-date
please O O

I O O
need O O
an O O
table O O
inside O O
. O O

I O O
do O O
n't O O
think O O
so O O
, O O
no O O
. O O

CUNT O O

Can O O
I O O
update O O
my O O
booking O O
to O O
inside O O
? O O

4th B-date B-date
of I-date I-date
July I-date I-date

25th B-date B-date
of I-date I-date
November I-date I-date

I O O
would O O
like O O
information O O
on O O
a O O
restaurant O O
called O O
Moti O O
Mahal O O
. O O

Thank O O
you O O
! O O
Bye O O
! O O

actually O O
4 O O
people O O

For O O
8 O O
please O O
for O O
1:30 B-time B-time
PM I-time I-time
. I-time I-time

Make O O
that O O
a O O
booth O O
reserved O O
for O O
7:45 B-time B-time
PM I-time I-time

eight O O

I O O
am O O
waiting O O
for O O
the O O
time O O
to O O
be O O
7:15PM B-time B-time
. I-time I-time

For O O
4 O O
people O O
, O O
the O O
booking O O
is O O
done O O
under O O
Jaimie O O
Stassen O O

I O O
think O O
my O O
booking O O
is O O
under O O
Craig O O
Caro O O
at O O
8:45 B-time B-time
tomorrow B-date B-date
night O O
. O O

Need O O
a O O
reservation O O
for O O
6 B-time B-time
pm I-time I-time
. I-time I-time

Thanks O O
you O O
for O O
your O O
help O O
. O O
Goodbye O O
! O O

ok O O
, O O
i O O
'll O O
have O O
to O O
find O O
somewhere O O
else O O

Wait O O
, O O
we O O
only O O
need O O
the O O
table O O
for O O
my O O
brother O O
and O O
his O O
two O O
daughters O O

Book O O
a O O
table O O
for O O
next B-date B-date
Friday I-date I-date

is O O
for O O
the O O
out O O

Any O O
inside O O
tables O O
? O O

Mens O O
toilet O O

Make O O
that O O
booking O O
for O O
a O O
table O O
on O O
the O O
outside O O
, O O
please O O
. O O

CAN O O
YOU O O
PLEASE O O
THE O O
BOOK O O

Alter O O
the O O
party O O
number O O
, O O
it O O
will O O
be O O
7 O O
now O O

Natashia O O
Messervy O O

I O O
need O O
it O O
in B-date B-date
1 I-date I-date
day I-date I-date

1815 B-time B-time

Do O O
you O O
have O O
a O O
table O O
available O O
for O O
eight O O
people O O
? O O

May O O
I O O
reserve O O
it O O

I O O
had O O
a O O
booking O O
for O O
07.15pm B-time B-time
for O O
10 O O
people O O
under O O
Lakendra O O
Amelang O O
. O O
I O O
'm O O
terribly O O
sorry O O
, O O
but O O
I O O
'd O O
like O O
to O O
cancel O O
that O O
booking O O
. O O

Please O O
book O O
it O O
for O O
7 O O
people O O

It O O
's O O
currently O O
6:45pm B-time B-time
. I-time I-time

Nah O O
, O O
that O O
is O O
wrong O O
. O O

Yes O O
, O O
book O O
it O O
, O O
please O O
. O O

Please O O
let O O
me O O
have O O
a O O
table O O
at O O
12:45 B-time B-time
PM O O

Carolynn O O
Branner O O

Can O O
you O O
reserve O O
an O O
outside O O
seat O O
for O O
me O O
for O O
today O O
at O O
12:45 O B-time
PM O O
? O O

let O O
's O O
say O O
eight B-time O
fifteen I-time O

I O O
want O O
a O O
restaurant O O
that O O
has O O
an O O
expensive O O
price O O
range O O
. O O

The O O
booking O O
is O O
under O O
Felice O O
Bosio O O
, O O
it O O
's O O
a O O
three O O
- O O
person O O
booking O O
. O O

four B-time O

Thanks O O
, O O
have O O
a O O
good O O
one O O
! O O

you O O
idiot O O

is O O
it O O
okay O O
for O O
6:30ish B-time B-time

I O O
would O O
prefer O O
an O O
indoor O O
table O O
. O O

OK O O

Next B-date B-date
Thursday I-date I-date
at O O
7 B-time B-time
p.m. I-time I-time
For O O
two O O
people O O

The O O
weather O O
is O O
nice O O
! O O
I O O
would O O
like O O
to O O
be O O
seated O O
outside O O
. O O

can O O
I O O
change O O
the O O
date O O
to O O
the B-date O
19 I-date O
? O O

What O O
kind O O
of O O
cuisine O O
do O O
they O O
have O O
, O O
and O O
do O O
they O O
have O O
vegetarian O O
options O O
? O O

I O O
need O O
to O O
book O O
this O O
for O O
1 B-time B-time
PM I-time I-time
. I-time I-time

Do O O
you O O
have O O
the O O
email O O
? O O

We O O
've O O
got O O
a O O
small O O
group O O
of O O
3 O O
. O O

I O O
have O O
a O O
reservation O O
for O O
me O O
and O O
my O O
5 O O
friends O O
. O O

Andrew O O
Vina O O

Can O O
I O O
book O O
it O O
for O O
1:30pm B-time B-time
? O O

Just O O
let O O
me O O
know O O
if O O
you O O
have O O
any O O
vegan O O
or O O
specialties O O
. O O

Can O O
you O O
verify O O
that O O
my O O
reservation O O
is O O
tomorrow B-date B-date
night B-time B-time
at I-time I-time
8:15 I-time I-time
for O O
Ross O O
Grinstead O O
? O O

3:30 B-time B-time

I O O
would O O
rather O O
have O O
an O O
outside O O
table O O
. O O

Could O O
we O O
possibly O O
have O O
a O O
table O O
not O O
outside O O
? O O

Just O O
for O O
five O O
people O O
please O O

party O O
of O O
11 O O

30th B-date B-date
of I-date I-date
September I-date I-date

Yes O O
. O O
Pleas O O
make O O
the O O
reservation O O
. O O

I O O
have O O
a O O
reservation O O
for O O
inside O O

I O O
want O O
a O O
table O O
inside O O
. O O

i O O
think O O
you O O
're O O
wrong O O
, O O
its O O
for O O
this B-date B-date
saturday I-date I-date

It O O
will O O
likely O O
be O O
me O O
and O O
my O O
friend O O
. O O

8 B-time O

I O O
would O O
really O O
rather O O
have O O
a O O
table O O
on O O
the O O
patio O O
. O O

Can O O
I O O
please O O
reserve O O
a O O
table O O
that O O
is O O
open O O
in B-date B-date
15 I-date I-date
days I-date I-date
? O O

My O O
first O O
name O O
is O O
Lavonna O O

I O O
'll O O
take O O
an O O
outdoor O O
table O O

Vinita O O
Gillece O O

Need O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
for O O
11 O O
people O O
at O O
7:00pm B-time B-time
. I-time I-time

Can O O
you O O
please O O
book O O
it O O
for O O
me O O
? O O

Is O O
there O O
any O O
way O O
to O O
cancel O O
the O O
reservation O O
under O O
Art O O
Comisky O O
for O O
07:45PM B-time B-time
, O O
party O O
of O O
11 O O
? O O

Will O O
need O O
a O O
table O O
for O O
6 O O
adults O O

Four O O
people O O
at O O
7:30 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
9 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

September B-date B-date
3rd I-date I-date
is O O
the O O
day O O
that O O
I O O
need O O
my O O
table O O
. O O

Olevia O O
Wade O O

Please O O
book O O
it O O
for O O
4 O O
at O O
05:30PM B-time B-time
. I-time I-time

The O O
booking O O
is O O
for O O
7:00 B-time B-time
in I-time I-time
the I-time I-time
evening I-time I-time
. O O

Make O O
the O O
reservation O O
for O O
06:00PM B-time B-time
